EX_glc__D_e_i,EX_ala__L_e_i,EX_arg__L_e_i,EX_asn__L_e_i,EX_asp__L_e_i,EX_glu__L_e_i,EX_gln__L_e_i,EX_gly_e_i,EX_his__L_e_i,EX_ile__L_e_i,EX_leu__L_e_i,EX_lys__L_e_i,EX_met__L_e_i,EX_phe__L_e_i,EX_pro__L_e_i,EX_ser__L_e_i,EX_thr__L_e_i,EX_trp__L_e_i,EX_tyr__L_e_i,EX_val__L_e_i,EX_thm_e_i,EX_pydxn_e_i,EX_cys__L_e_i,EX_cl_e_i,EX_nh4_e_i,EX_so4_e_i,EX_pi_e_i,EX_k_e_i,EX_na1_e_i,EX_mg2_e_i,EX_ca2_e_i,EX_fe2_e_i,EX_zn2_e_i,EX_cu2_e_i,EX_mobd_e_i,EX_cit_e_i,EX_tsul_e_i,EX_o2_e_i,EX_co2_e_i,EX_h_e_i,EX_h2o_e_i,EX_fe3_e_i,EX_mn2_e_i,EX_ni2_e_i,EX_sel_e_i,EX_cobalt2_e_i,EX_tungs_e_i,EX_slnt_e_i,GR_AVG
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267803382873534,0.0,0.0,0.0,27.47765934467316,0.0,15.323933064937592,16.634381461143494,0.0,0.0,0.0,10.549184668064118,34.02960274219513,0.0,89.56076064109801,43.23015205860138,14.123059046268464,0.0,20.46700080633164,55.09663090705872,0.0,1.0134549034166669
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.263646020818182
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,1.2389054531666663
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.18272168975
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.2784763218333337
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.1198238600833337
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.640657007694248,0.0,0.0,0.0,27.964861083030705,0.0,0.0,63.416165590286255,0.0,0.0,0.0,11.435681986808776,0.0,0.0,0.0,21.738013100624087,45.11500444412232,0.0,39.625204801559455,15.787287068367004,0.0,0.8653750515
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.297132854
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267803382873534,0.0,0.0,0.0,27.47765934467316,0.0,15.323933064937592,16.634381461143494,0.0,0.0,0.0,10.549184668064118,34.02960274219513,0.0,89.56076064109801,43.23015205860138,14.123059046268464,0.0,20.46700080633164,55.09663090705872,0.0,1.197555958272727
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.0650883071666664
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.051735511333333
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.181325260818182
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.2545140681666669
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267803382873534,0.0,0.0,0.0,27.47765934467316,0.0,15.323933064937592,16.634381461143494,0.0,0.0,0.0,10.549184668064118,34.02960274219513,0.0,89.56076064109801,43.23015205860138,14.123059046268464,0.0,20.46700080633164,55.09663090705872,0.0,1.1287749376363636
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.187361991818182
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.16809900175
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,28.94615938663483,5.744621554017067,47.216547679901126,0.0,0.0,91.84513506889344,0.0,0.0,87.04259099960326,69.22632369995118,0.0,11.609113568067553,0.0,36.66721155643464,0.0,0.0,1.2584990294166667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,1.313662460416667
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267803382873534,0.0,0.0,0.0,27.47765934467316,0.0,15.323933064937592,16.634381461143494,0.0,0.0,0.0,10.549184668064118,34.02960274219513,0.0,89.56076064109801,43.23015205860138,14.123059046268464,0.0,20.46700080633164,55.09663090705872,0.0,1.2431527460833331
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.23572865175
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,11.751679980754854,0.0,0.0,0.0,15.875168704986574,14.770533776283264,18.02192498445511,0.0,0.0,0.0,0.0,47.393736076354976,28.288283276557927,0.0,53.93851923942567,25.98730356693268,25.4688068151474,0.0,6.608752155303955,23.10001258850098,0.0,1.3069636430833331
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.640657007694248,0.0,0.0,0.0,27.964861083030705,0.0,0.0,63.416165590286255,0.0,0.0,0.0,11.435681986808776,0.0,0.0,0.0,21.738013100624087,45.11500444412232,0.0,39.625204801559455,15.787287068367004,0.0,1.197801291
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,1.1744997864166666
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,22.640657007694248,0.0,0.0,0.0,27.964861083030705,0.0,0.0,63.416165590286255,0.0,0.0,0.0,11.435681986808776,0.0,0.0,0.0,21.738013100624087,45.11500444412232,0.0,39.625204801559455,15.787287068367004,0.0,0.0
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,0.0,0.0,0.0,0.0,0.0,29.207372355461125,0.0,0.0,8.178181356191635,0.0,0.0,39.72905416488648,42.73125507831574,0.0,46.03821599483491,20.40531951189041,66.48865623474121,0.0,0.0,0.0,0.0,0.32977385133333326
2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,2.200000065565109,31.267803382873534,0.0,0.0,0.0,27.47765934467316,0.0,15.323933064937592,16.634381461143494,0.0,0.0,0.0,10.549184668064118,34.02960274219513,0.0,89.56076064109801,43.23015205860138,14.123059046268464,0.0,20.46700080633164,55.09663090705872,0.0,1.2180844659166667
